"tourney_date","year","id_i","id_j","elo_i_pre","elo_j_pre","p_elo","y"
2019-08-26,2019,104745,105227,2200.71103118547,1924.75181833124,0.830411848954215,1
2019-08-26,2019,106421,104527,1923.40103413606,1835.94173115111,0.62327121088573,1
2019-08-26,2019,103819,105777,2139.09713184669,1838.46687218639,0.849484916824067,0
2019-08-26,2019,104792,126610,1786.31881280776,1636.73242686499,0.702888013815388,0
2019-08-26,2019,104745,106043,2200.71103118547,1746.0361369534,0.931967923118653,1
2019-08-26,2019,106421,105777,1923.40103413606,1838.46687218639,0.619852058600559,1
2019-08-26,2019,104745,126610,2200.71103118547,1636.73242686499,0.962547927746879,1
2019-08-26,2019,104745,106421,2200.71103118547,1923.40103413606,0.831504079130515,1
2019-09-13,2019,105985,110778,1569.84887430713,1500,0.599187886162619,1
2019-09-13,2019,122109,200273,1412.78765083373,1560.0098787962,0.299961905645072,1
2019-09-13,2019,106233,126609,1898.5647668638,1483.09957425989,0.91618527472404,1
2019-09-13,2019,105311,125802,1643.77035962626,1568.85426030559,0.60617253125971,1
2019-09-13,2019,105373,105757,1800.40938660477,1463.39766319,0.874351641009204,0
2019-09-13,2019,144707,122548,1545.98741627459,1481.42615319906,0.59185628893663,1
2019-09-13,2019,105379,105747,1640.64614385762,1484.12801816775,0.711153061033825,1
2019-09-13,2019,126340,106223,1465.79433127095,1500,0.450932516488972,0
2019-09-13,2019,144750,200247,1548.43294872675,1484.09734317055,0.59154246458168,1
2019-09-13,2019,133975,126939,1540.08166687442,1516,0.534600911877747,1
2019-09-13,2019,124116,200325,1558.8215046282,1490.37801209218,0.59724342112661,0
2019-09-13,2019,106078,106249,1675.00095264137,1545.96305936063,0.677608233863935,1
2019-09-13,2019,105967,105413,1635.89659132677,1617.32967738768,0.526694530281241,0
2019-09-13,2019,104534,105436,1616.42780171328,1473.04606799842,0.695375391924861,0
2019-09-13,2019,105156,108739,1401.78414219912,1497.8115866331,0.365220038312004,0
2019-09-13,2019,123795,208029,1467.25077111543,1500,0.453009158705113,1
2019-09-13,2019,105641,105633,1508.13844137786,1470.72065576439,0.553641293367226,0
2019-09-13,2019,134770,106106,1542.97074424734,1449.34327897176,0.631571155546036,1
2019-09-13,2019,106220,105434,1468.04041037592,1451.69049974573,0.52351205928978,1
2019-09-13,2019,106329,105985,1561.08754193662,1569.84887430713,0.487394101115439,1
2019-09-13,2019,133975,122109,1540.08166687442,1412.78765083373,0.675411357694338,1
2019-09-13,2019,106233,200325,1898.5647668638,1490.37801209218,0.91291132048134,0
2019-09-13,2019,105311,106078,1643.77035962626,1675.00095264137,0.455176224327213,0
2019-09-13,2019,105967,105613,1635.89659132677,1406.53467870138,0.789233827134482,0
2019-09-13,2019,144707,131951,1545.98741627459,1483.25797818028,0.589306607701021,1
2019-09-13,2019,106198,108739,1450.61229481913,1497.8115866331,0.432489558523194,1
2019-09-13,2019,117356,208029,1377.68308930528,1500,0.330901012463319,0
2019-09-13,2019,105379,105633,1640.64614385762,1470.72065576439,0.726744901737014,1
2019-09-13,2019,134770,106223,1542.97074424734,1500,0.561526474506827,1
2019-09-13,2019,144750,106220,1548.43294872675,1468.04041037592,0.613672667874704,1
2019-09-13,2019,200273,127300,1560.0098787962,1505.93165386172,0.577202370499563,0
2019-09-13,2019,110602,105349,1566.65359984999,1449.93655510861,0.661923394641152,1
2019-09-13,2019,105155,125802,1527.60530131823,1568.85426030559,0.440915323067499,0
2019-09-14,2019,104655,106232,1679.81391469553,1409.48674273163,0.825797085772624,1
2019-09-14,2019,126952,111190,1483.74202710904,1528.61784627727,0.435775263672054,1
2019-09-14,2019,105806,207797,1582.56940191341,1500,0.616639242405192,0
2019-09-14,2019,105226,104660,1539.39856479075,1550.23297461868,0.484413083008548,0
2019-09-14,2019,105497,105899,1469.82081869774,1449.52975304551,0.529168035862274,1
2019-09-14,2019,104810,106227,1493.36756661135,1498.51284271952,0.492595893728555,0
2019-09-14,2019,106210,105493,1626.02903756253,1456.01095699556,0.726850736698842,1
2019-09-14,2019,105916,105011,1701.4793594509,1528.38750452225,0.730349559384468,1
2019-09-14,2019,144650,105812,1500,1448.2087441226,0.573986400564896,1
2019-09-14,2019,126555,106388,1500,1500,0.5,1
2019-09-14,2019,104655,105497,1679.81391469553,1469.82081869774,0.770089640240584,1
2019-09-14,2019,126952,105339,1483.74202710904,1516.25636312634,0.453344232213487,1
2019-09-14,2019,106210,105806,1626.02903756253,1582.56940191341,0.562219271876993,0
2019-09-14,2019,105916,104660,1701.4793594509,1550.23297461868,0.70487972029886,0
2019-09-14,2019,105493,207797,1456.01095699556,1500,0.437030790124688,0
2019-09-14,2019,105226,105011,1539.39856479075,1528.38750452225,0.51584088631018,1
2019-09-16,2019,200005,120424,1496.50787288558,1534.66735649005,0.445303845786392,0
2019-09-16,2019,105311,106075,1643.77035962626,1560.24292658171,0.617942090441783,1
2019-09-16,2019,104665,104542,1574.79848317752,1812.48477341309,0.202905599664307,0
2019-09-16,2019,106000,104386,1656.568277598,1573.27128553152,0.61762886266471,1
2019-09-16,2019,105526,105732,1717.72105105844,1693.47267327422,0.534839671282909,0
2019-09-16,2019,105062,206173,1697.95591491514,1500,0.757592573284872,1
2019-09-16,2019,132283,106214,1551.26672561879,1488.74584316709,0.589016016016922,1
2019-09-16,2019,105916,106072,1701.4793594509,1513.00632182993,0.747427319293225,1
2019-09-16,2019,105936,105376,1644.65253742014,1645.61430928578,0.498615902559979,1
2019-09-16,2019,105341,106099,1534.82412666373,1478.79026762378,0.579947242404611,0
2019-09-16,2019,104269,104327,1768.77053957827,1678.7420467122,0.626737452472984,1
2019-09-16,2019,134770,122330,1542.97074424734,1530.19739561745,0.518374048720624,1
2019-09-16,2019,128034,106296,1497.86318694418,1435.97525871213,0.588133707648443,0
2019-09-16,2019,105173,105882,1659.68166870744,1457.80892172563,0.761709175626093,1
2019-09-16,2019,126156,105649,1489.68009562654,1580.78256240533,0.371817414046687,1
2019-09-16,2019,106078,104586,1675.00095264137,1647.42774162425,0.539597941530145,1
2019-09-16,2019,104755,104719,1789.67595146173,1562.23127300364,0.78739211573753,1
2019-09-16,2019,106148,105373,1575.85319233616,1800.40938660477,0.215404716128836,1
2019-09-16,2019,104468,105657,1756.34569095323,1646.88933823461,0.652507922626228,1
2019-09-16,2019,126094,125802,1651.2918011555,1568.85426030559,0.616459789903612,1
2019-09-16,2019,105379,144946,1640.64614385762,1500,0.692029436058965,1
2019-09-16,2019,105575,104534,1615.97048086643,1616.42780171328,0.49934186277717,1
2019-09-16,2019,105807,109699,1734.24359519239,1500,0.793870301732628,1
2019-09-16,2019,105539,104970,1564.15741480646,1489.6466728632,0.60561534108949,1
2019-09-16,2019,105932,120424,1793.75629515582,1534.66735649005,0.816293683479278,1
2019-09-16,2019,111575,105311,1937.4264662829,1643.77035962626,0.844279443053376,0
2019-09-16,2019,105732,104542,1693.47267327422,1812.48477341309,0.33512650119087,0
2019-09-16,2019,105062,106000,1697.95591491514,1656.568277598,0.559281454947096,1
2019-09-16,2019,106298,132283,1700.38036408414,1551.26672561879,0.702319382448504,1
2019-09-16,2019,106432,105916,1907.88215494032,1701.4793594509,0.766410029959227,1
2019-09-16,2019,104269,105936,1768.77053957827,1644.65253742014,0.67139046352204,0
2019-09-16,2019,134770,106099,1542.97074424734,1478.79026762378,0.591326681786002,1
2019-09-16,2019,106296,126156,1435.97525871213,1489.68009562654,0.423322254077004,1
2019-09-16,2019,105173,106078,1659.68166870744,1675.00095264137,0.477968054141631,0
2019-09-16,2019,105332,104755,1698.59776187266,1789.67595146173,0.371850056102861,1
2019-09-16,2019,126610,106148,1636.73242686499,1575.85319233616,0.586726466861782,1
2019-09-16,2019,104468,105379,1756.34569095323,1640.64614385762,0.660611427963736,0
2019-09-16,2019,126094,105575,1651.2918011555,1615.97048086643,0.550657066572766,1
2019-09-16,2019,105676,105807,1892.30490331948,1734.24359519239,0.71297438463712,0
2019-09-16,2019,106421,105539,1923.40103413606,1564.15741480646,0.887751082328597,1
2019-09-16,2019,105932,104542,1793.75629515582,1812.48477341309,0.473073628491116,0
2019-09-16,2019,105062,105311,1697.95591491514,1643.77035962626,0.577353141626763,0
2019-09-16,2019,106298,105936,1700.38036408414,1644.65253742014,0.579518025856617,1
2019-09-16,2019,106432,134770,1907.88215494032,1542.97074424734,0.890961378614659,1
2019-09-16,2019,105332,106296,1698.59776187266,1435.97525871213,0.81932435736295,1
2019-09-16,2019,126610,106078,1636.73242686499,1675.00095264137,0.44514880467716,0
2019-09-16,2019,105807,105379,1734.24359519239,1640.64614385762,0.631530951986925,0
2019-09-16,2019,106421,126094,1923.40103413606,1651.2918011555,0.827267887657668,1
2019-09-16,2019,106298,104542,1700.38036408414,1812.48477341309,0.34404384268091,0
2019-09-16,2019,106432,105311,1907.88215494032,1643.77035962626,0.820589970943927,1
2019-09-16,2019,105332,105379,1698.59776187266,1640.64614385762,0.582634161022716,0
2019-09-16,2019,106421,106078,1923.40103413606,1675.00095264137,0.80688663974105,1
2019-09-16,2019,104542,105379,1812.48477341309,1640.64614385762,0.728926453560979,1
2019-09-16,2019,106421,106432,1923.40103413606,1907.88215494032,0.522318621527381,1
2019-09-20,2019,106233,126203,1898.5647668638,1646.71845497525,0.809959018156087,0
2019-09-20,2019,103819,104545,2139.09713184669,1797.49155594014,0.87722819470045,1
2019-09-20,2019,100644,105683,2019.12177234514,1828.57368308499,0.749675613446316,1
2019-09-20,2019,103819,106401,2139.09713184669,1818.94270387633,0.863298055337639,1
2019-09-20,2019,100644,104545,2019.12177234514,1797.49155594014,0.781735033028694,0
2019-09-20,2019,126774,126203,1880.73300158081,1646.71845497525,0.793654456886497,1
2019-09-20,2019,104745,105683,2200.71103118547,1828.57368308499,0.894937152432848,1
2019-09-20,2019,106233,133430,1898.5647668638,1741.10133213181,0.712269565761656,1
2019-09-20,2019,104926,106058,1829.74331347989,1616.41154732785,0.773474706826887,0
2019-09-23,2019,105311,111202,1643.77035962626,1737.55433493491,0.368219229488999,1
2019-09-23,2019,104665,105449,1574.79848317752,1702.89397891,0.323577999242467,1
2019-09-23,2019,105916,144750,1701.4793594509,1548.43294872675,0.707030637273769,0
2019-09-23,2019,136440,111190,1491.54209752927,1528.61784627727,0.446845323132569,0
2019-09-23,2019,105583,106228,1726.12363865304,1465.80958743384,0.817348878557873,1
2019-09-23,2019,106401,104312,1818.94270387633,1657.95576198292,0.716408422562257,0
2019-09-23,2019,105554,105339,1648.10776406634,1516.25636312634,0.681136078797083,1
2019-09-23,2019,105147,105842,1522.24946017518,1463.87492088733,0.583226050333744,0
2019-09-23,2019,111442,105577,1472.54283846682,1593.63542432773,0.332463285415469,1
2019-09-23,2019,105815,104918,1577.49810206502,1954.4349007174,0.102493347924379,0
2019-09-23,2019,126203,122330,1646.71845497525,1530.19739561745,0.661670882928129,0
2019-09-23,2019,200282,105357,1735.75198254878,1698.97320025118,0.552732099484,1
2019-09-23,2019,106378,106426,1816.17232507699,1451.15139831299,0.891022608823413,0
2019-09-23,2019,105077,106415,1593.59743455425,1710.48595544123,0.337855747521388,1
2019-09-23,2019,104269,200615,1768.77053957827,1486.34100446177,0.83559279418239,1
2019-09-23,2019,200175,134770,1502.77833047039,1542.97074424734,0.442415116050936,1
2019-09-23,2019,105430,105807,1538.02059632298,1734.24359519239,0.244244086182123,0
2019-09-23,2019,111815,105376,1654.00350369764,1645.61430928578,0.51207067547722,1
2019-09-23,2019,133430,105575,1741.10133213181,1615.97048086643,0.672675515764946,1
2019-09-23,2019,106298,126952,1700.38036408414,1483.74202710904,0.776792341071349,0
2019-09-23,2019,105614,105359,1510.17313030447,1482.41585167606,0.539861163631991,1
2019-09-23,2019,106065,106000,1667.9086140978,1656.568277598,0.5163142629071,0
2019-09-23,2019,106078,104810,1675.00095264137,1493.36756661135,0.739922505810733,1
2019-09-23,2019,105173,105585,1659.68166870744,1480.84443306738,0.73681310852242,1
2019-09-23,2019,2e+05,105311,1508.56028270528,1643.77035962626,0.314679539390612,0
2019-09-23,2019,105138,104665,1879.58568869354,1574.79848317752,0.852519005974106,1
2019-09-23,2019,105583,144750,1726.12363865304,1548.43294872675,0.735531231344733,0
2019-09-23,2019,104312,111190,1657.95576198292,1528.61784627727,0.677985405240384,1
2019-09-23,2019,105777,105554,1838.46687218639,1648.10776406634,0.749471407379984,1
2019-09-23,2019,106432,105842,1907.88215494032,1463.87492088733,0.927969625017522,1
2019-09-23,2019,111442,122330,1472.54283846682,1530.19739561745,0.417781725885103,0
2019-09-23,2019,200282,104918,1735.75198254878,1954.4349007174,0.221173632563198,1
2019-09-23,2019,106426,104269,1451.15139831299,1768.77053957827,0.138433431801692,1
2019-09-23,2019,105077,200175,1593.59743455425,1502.77833047039,0.627801515997795,1
2019-09-23,2019,105332,105807,1698.59776187266,1734.24359519239,0.448880759172846,0
2019-09-23,2019,104792,111815,1786.31881280776,1654.00350369764,0.681715796686534,1
2019-09-23,2019,133430,105614,1741.10133213181,1510.17313030447,0.79072971910911,1
2019-09-23,2019,126952,106000,1483.74202710904,1656.568277598,0.269951655085069,0
2019-09-23,2019,104545,106078,1797.49155594014,1675.00095264137,0.669320323525051,0
2019-09-23,2019,126774,105173,1880.73300158081,1659.68166870744,0.781165920665881,0
2019-09-23,2019,105311,144750,1643.77035962626,1548.43294872675,0.633858588227103,0
2019-09-23,2019,105138,104312,1879.58568869354,1657.95576198292,0.781734748491142,1
2019-09-23,2019,105777,122330,1838.46687218639,1530.19739561745,0.855021573653993,0
2019-09-23,2019,106432,200282,1907.88215494032,1735.75198254878,0.729257937122435,0
2019-09-23,2019,106426,105807,1451.15139831299,1734.24359519239,0.163883838002671,0
2019-09-23,2019,104792,105077,1786.31881280776,1593.59743455425,0.752016011059657,0
2019-09-23,2019,133430,106078,1741.10133213181,1675.00095264137,0.593994745358218,1
2019-09-23,2019,105173,106000,1659.68166870744,1656.568277598,0.504480410047388,1
2019-09-23,2019,122330,144750,1530.19739561745,1548.43294872675,0.47378100109849,1
2019-09-23,2019,105138,200282,1879.58568869354,1735.75198254878,0.695926238930387,0
2019-09-23,2019,133430,105807,1741.10133213181,1734.24359519239,0.509867795333241,0
2019-09-23,2019,105077,105173,1593.59743455425,1659.68166870744,0.406027668719296,0
2019-09-23,2019,105807,122330,1734.24359519239,1530.19739561745,0.763972657501851,1
2019-09-23,2019,200282,105173,1735.75198254878,1659.68166870744,0.607757558149328,1
2019-09-30,2019,100644,126207,2019.12177234514,1646.49421713399,0.895202181182927,1
2019-09-30,2019,106432,106121,1907.88215494032,1605.85843705673,0.85050766154114,0
2019-09-30,2019,2e+05,105077,1508.56028270528,1593.59743455425,0.380008253061097,1
2019-09-30,2019,111442,106228,1472.54283846682,1465.80958743384,0.509688714231912,1
2019-09-30,2019,106043,104269,1746.0361369534,1768.77053957827,0.467329180456992,1
2019-09-30,2019,105173,105357,1659.68166870744,1698.97320025118,0.443694772550637,0
2019-09-30,2019,105138,105023,1879.58568869354,1749.21802139103,0.679278185886102,0
2019-09-30,2019,200282,144750,1735.75198254878,1548.43294872675,0.746171199395803,0
2019-09-30,2019,126774,105583,1880.73300158081,1726.12363865304,0.70889079904559,1
2019-09-30,2019,105332,106034,1698.59776187266,1537.33397106947,0.716732092734712,0
2019-09-30,2019,105932,105550,1793.75629515582,1659.37170767085,0.684294782180575,1
2019-09-30,2019,105430,105936,1538.02059632298,1644.65253742014,0.351187660651968,1
2019-09-30,2019,105554,104810,1648.10776406634,1493.36756661135,0.709046196892788,1
2019-09-30,2019,104468,104665,1756.34569095323,1574.79848317752,0.739827029839784,1
2019-09-30,2019,104792,104545,1786.31881280776,1797.49155594014,0.483926670337857,0
2019-09-30,2019,126203,124187,1646.71845497525,1532.57391184348,0.658601629923405,0
2019-09-30,2019,104926,105062,1829.74331347989,1697.95591491514,0.681056054837692,1
2019-09-30,2019,105227,105216,1924.75181833124,1510.81554444718,0.915506954728754,1
2019-09-30,2019,105777,126094,1838.46687218639,1651.2918011555,0.746014208698572,0
2019-09-30,2019,132283,111202,1551.26672561879,1737.55433493491,0.254954977146862,0
2019-09-30,2019,106065,104871,1667.9086140978,1726.05479433568,0.417093514409101,0
2019-09-30,2019,133430,200175,1741.10133213181,1502.77833047039,0.797686546601223,1
2019-09-30,2019,111575,104655,1937.4264662829,1679.81391469553,0.815015795341774,1
2019-09-30,2019,105676,105807,1892.30490331948,1734.24359519239,0.71297438463712,1
2019-09-30,2019,126610,104918,1636.73242686499,1954.4349007174,0.138376227978091,0
2019-09-30,2019,106298,128034,1700.38036408414,1497.86318694418,0.76238185193807,1
2019-09-30,2019,106426,111815,1451.15139831299,1654.00350369764,0.237269056098794,0
2019-09-30,2019,105311,106415,1643.77035962626,1710.48595544123,0.405151461212481,0
2019-09-30,2019,106378,111190,1816.17232507699,1528.61784627727,0.839605622234701,0
2019-09-30,2019,105526,104424,1717.72105105844,1508.93281602912,0.76885935723511,0
2019-09-30,2019,106233,104755,1898.5647668638,1789.67595146173,0.651766788402089,1
2019-09-30,2019,104925,200615,2141.51004826109,1486.34100446177,0.977499410592058,1
2019-09-30,2019,100644,2e+05,2019.12177234514,1508.56028270528,0.949742360721896,1
2019-09-30,2019,111442,106121,1472.54283846682,1605.85843705673,0.317036117465121,0
2019-09-30,2019,106043,105023,1746.0361369534,1749.21802139103,0.49542102822,0
2019-09-30,2019,105357,144750,1698.97320025118,1548.43294872675,0.704033433244322,1
2019-09-30,2019,126774,105932,1880.73300158081,1793.75629515582,0.62261869022427,1
2019-09-30,2019,105430,106034,1538.02059632298,1537.33397106947,0.500988131884322,0
2019-09-30,2019,104545,105554,1797.49155594014,1648.10776406634,0.702644405865365,1
2019-09-30,2019,104468,124187,1756.34569095323,1532.57391184348,0.783831166103365,0
2019-09-30,2019,104926,126094,1829.74331347989,1651.2918011555,0.736382302833768,1
2019-09-30,2019,105227,111202,1924.75181833124,1737.55433493491,0.746038653478335,0
2019-09-30,2019,111575,104871,1937.4264662829,1726.05479433568,0.771491659860153,1
2019-09-30,2019,105676,133430,1892.30490331948,1741.10133213181,0.704828449050292,1
2019-09-30,2019,111815,104918,1654.00350369764,1954.4349007174,0.150661509220285,0
2019-09-30,2019,106298,106415,1700.38036408414,1710.48595544123,0.485460984804378,1
2019-09-30,2019,106233,111190,1898.5647668638,1528.61784627727,0.893745667343667,1
2019-09-30,2019,104925,104424,2141.51004826109,1508.93281602912,0.974454266289422,1
2019-09-30,2019,100644,105023,2019.12177234514,1749.21802139103,0.82544617099459,1
2019-09-30,2019,105357,106121,1698.97320025118,1605.85843705673,0.630884142398738,1
2019-09-30,2019,126774,104545,1880.73300158081,1797.49155594014,0.617553346342027,1
2019-09-30,2019,124187,106034,1532.57391184348,1537.33397106947,0.493150152693728,1
2019-09-30,2019,111575,104926,1937.4264662829,1829.74331347989,0.650189904041562,1
2019-09-30,2019,105676,111202,1892.30490331948,1737.55433493491,0.709058512803527,1
2019-09-30,2019,106233,104918,1898.5647668638,1954.4349007174,0.420282370457036,1
2019-09-30,2019,104925,106298,2141.51004826109,1700.38036408414,0.92685454067602,1
2019-09-30,2019,100644,126774,2019.12177234514,1880.73300158081,0.689253101807562,0
2019-09-30,2019,124187,105357,1532.57391184348,1698.97320025118,0.277304597956098,0
2019-09-30,2019,106233,111575,1898.5647668638,1937.4264662829,0.444305591227552,1
2019-09-30,2019,104925,105676,2141.51004826109,1892.30490331948,0.807607735025885,1
2019-09-30,2019,106233,126774,1898.5647668638,1880.73300158081,0.525639464319107,1
2019-09-30,2019,104925,105357,2141.51004826109,1698.97320025118,0.927401805964553,1
2019-10-07,2019,105227,105077,1924.75181833124,1593.59743455425,0.870600408022404,0
2019-10-07,2019,200175,105062,1502.77833047039,1697.95591491514,0.24535663077264,0
2019-10-07,2019,105676,104755,1892.30490331948,1789.67595146173,0.643544033481006,1
2019-10-07,2019,106432,126094,1907.88215494032,1651.2918011555,0.814127012165228,0
2019-10-07,2019,105550,105357,1659.37170767085,1698.97320025118,0.443254403781962,0
2019-10-07,2019,106378,104871,1816.17232507699,1726.05479433568,0.626857347820023,0
2019-10-07,2019,105807,105585,1734.24359519239,1480.84443306738,0.811331134890122,1
2019-10-07,2019,105332,106065,1698.59776187266,1667.9086140978,0.544050728164054,1
2019-10-07,2019,105932,105430,1793.75629515582,1538.02059632298,0.813381378045703,1
2019-10-07,2019,126610,105526,1636.73242686499,1717.72105105844,0.385514151672021,1
2019-10-07,2019,106426,104655,1451.15139831299,1679.81391469553,0.21143666088645,1
2019-10-07,2019,105583,124187,1726.12363865304,1532.57391184348,0.75290418319585,0
2019-10-07,2019,126203,104269,1646.71845497525,1768.77053957827,0.331238623645139,1
2019-10-07,2019,106228,104918,1465.80958743384,1954.4349007174,0.0566388840672379,0
2019-10-07,2019,104926,105023,1829.74331347989,1749.21802139103,0.613853825628078,1
2019-10-07,2019,106043,105577,1746.0361369534,1593.63542432773,0.706260125160152,0
2019-10-07,2019,105936,105311,1644.65253742014,1643.77035962626,0.501269553170164,0
2019-10-07,2019,104468,111815,1756.34569095323,1654.00350369764,0.643165269896828,0
2019-10-07,2019,2e+05,122330,1508.56028270528,1530.19739561745,0.468901884485188,1
2019-10-07,2019,128034,111190,1497.86318694418,1528.61784627727,0.455855726458948,1
2019-10-07,2019,104792,132283,1786.31881280776,1551.26672561879,0.794630850714066,1
2019-10-07,2019,104545,200282,1797.49155594014,1735.75198254878,0.587926825793083,1
2019-10-07,2019,106298,104810,1700.38036408414,1493.36756661135,0.767038082219019,1
2019-10-07,2019,133430,126207,1741.10133213181,1646.49421713399,0.632882386410776,1
2019-10-07,2019,103819,105077,2139.09713184669,1593.59743455425,0.958518792617262,1
2019-10-07,2019,105676,105062,1892.30490331948,1697.95591491514,0.753759139527352,1
2019-10-07,2019,126094,105357,1651.2918011555,1698.97320025118,0.43180852697219,1
2019-10-07,2019,100644,104871,2019.12177234514,1726.05479433568,0.843833062831392,1
2019-10-07,2019,106233,105807,1898.5647668638,1734.24359519239,0.720291640858302,1
2019-10-07,2019,105332,105932,1698.59776187266,1793.75629515582,0.366380419946745,0
2019-10-07,2019,126610,106426,1636.73242686499,1451.15139831299,0.744271637404346,1
2019-10-07,2019,105138,124187,1879.58568869354,1532.57391184348,0.880540693494209,1
2019-10-07,2019,111575,126203,1937.4264662829,1646.71845497525,0.842035231647498,1
2019-10-07,2019,104926,104918,1829.74331347989,1954.4349007174,0.32788148383701,1
2019-10-07,2019,105311,105577,1643.77035962626,1593.63542432773,0.571653327500181,0
2019-10-07,2019,106421,111815,1923.40103413606,1654.00350369764,0.825025903952729,1
2019-10-07,2019,126774,2e+05,1880.73300158081,1508.56028270528,0.894956295303096,1
2019-10-07,2019,104792,128034,1786.31881280776,1497.86318694418,0.840302971685127,0
2019-10-07,2019,104545,106298,1797.49155594014,1700.38036408414,0.636225052563131,1
2019-10-07,2019,104925,133430,2141.51004826109,1741.10133213181,0.90928516493784,1
2019-10-07,2019,103819,105676,2139.09713184669,1892.30490331948,0.805440337390975,1
2019-10-07,2019,100644,126094,2019.12177234514,1651.2918011555,0.892582853386462,1
2019-10-07,2019,106233,105932,1898.5647668638,1793.75629515582,0.646416887491316,1
2019-10-07,2019,105138,126610,1879.58568869354,1636.73242686499,0.801862474343993,0
2019-10-07,2019,111575,104926,1937.4264662829,1829.74331347989,0.650189904041562,0
2019-10-07,2019,106421,105577,1923.40103413606,1593.63542432773,0.86969712191965,1
2019-10-07,2019,126774,128034,1880.73300158081,1497.86318694418,0.900605973051236,1
2019-10-07,2019,104925,104545,2141.51004826109,1797.49155594014,0.878716296505963,1
2019-10-07,2019,103819,100644,2139.09713184669,2019.12177234514,0.666107878481713,0
2019-10-07,2019,106233,126610,1898.5647668638,1636.73242686499,0.818650049141856,0
2019-10-07,2019,106421,104926,1923.40103413606,1829.74331347989,0.631611680662904,1
2019-10-07,2019,104925,126774,2141.51004826109,1880.73300158081,0.817746431357026,0
2019-10-07,2019,100644,126610,2019.12177234514,1636.73242686499,0.900358118152493,1
2019-10-07,2019,106421,126774,1923.40103413606,1880.73300158081,0.561097387898178,1
2019-10-07,2019,106421,100644,1923.40103413606,2019.12177234514,0.365629449153045,1
2019-10-14,2019,200005,106075,1496.50787288558,1560.24292658171,0.409293092418199,1
2019-10-14,2019,105732,104259,1693.47267327422,1728.05850642739,0.450390743132292,0
2019-10-14,2019,105023,110602,1749.21802139103,1566.65359984999,0.740952540455396,1
2019-10-14,2019,104755,126952,1789.67595146173,1483.74202710904,0.853347027772536,0
2019-10-14,2019,105575,106148,1615.97048086643,1575.85319233616,0.55747820140452,0
2019-10-14,2019,104665,126149,1574.79848317752,1490.73971842496,0.618663931245492,0
2019-10-14,2019,105550,105376,1659.37170767085,1645.61430928578,0.519788146775618,1
2019-10-14,2019,106426,104312,1451.15139831299,1657.95576198292,0.233176386929994,0
2019-10-14,2019,105807,105357,1734.24359519239,1698.97320025118,0.550584530292463,1
2019-10-14,2019,105643,105657,1603.51982020498,1646.88933823461,0.437908413682616,0
2019-10-14,2019,106228,104586,1465.80958743384,1647.42774162425,0.260094367729092,0
2019-10-14,2019,105430,106415,1538.02059632298,1710.48595544123,0.270361271412885,0
2019-10-14,2019,106293,104918,1452.95738279458,1954.4349007174,0.0528131262473423,0
2019-10-14,2019,105062,105539,1697.95591491514,1564.15741480646,0.683565471192721,1
2019-10-14,2019,134770,105936,1542.97074424734,1644.65253742014,0.357707670270166,0
2019-10-14,2019,104655,106198,1679.81391469553,1450.61229481913,0.789080297553368,1
2019-10-14,2019,105173,106000,1659.68166870744,1656.568277598,0.504480410047388,1
2019-10-14,2019,105554,106071,1648.10776406634,1662.56324092715,0.479208892157408,1
2019-10-14,2019,104542,132283,1812.48477341309,1551.26672561879,0.818124473028031,1
2019-10-14,2019,200175,144984,1502.77833047039,1500,0.50399825372794,1
2019-10-14,2019,111790,105649,1452.66515041271,1580.78256240533,0.32355038652257,0
2019-10-14,2019,104468,104327,1756.34569095323,1678.7420467122,0.609859693644021,1
2019-10-14,2019,104871,111797,1726.05479433568,1673.26982472013,0.57538456132453,1
2019-10-14,2019,105311,144707,1643.77035962626,1545.98741627459,0.637119549047994,0
2019-10-14,2019,111815,103852,1654.00350369764,1714.61904238238,0.413641653083681,0
2019-10-14,2019,105379,103333,1640.64614385762,1600.82618240262,0.557055926438239,0
2019-10-14,2019,200615,106214,1486.34100446177,1488.74584316709,0.496539214172011,1
2019-10-14,2019,105526,106296,1717.72105105844,1435.97525871213,0.835051370255147,1
2019-10-14,2019,126094,122330,1651.2918011555,1530.19739561745,0.667539039291,1
2019-10-14,2019,124187,105882,1532.57391184348,1457.80892172563,0.60596485399655,0
2019-10-14,2019,126207,120424,1646.49421713399,1534.66735649005,0.655595502608613,1
2019-10-14,2019,105341,106078,1534.82412666373,1675.00095264137,0.308546642451632,0
2019-10-14,2019,111200,105216,1485.62582902384,1510.81554444718,0.463812470039383,0
2019-10-14,2019,111794,206173,1509.93120872822,1500,0.514288266972958,0
2019-10-14,2019,200553,208230,1500,1500,0.5,1
2019-10-14,2019,144895,104386,1453.37189784884,1573.27128553152,0.333989394114316,0
2019-10-14,2019,105676,200005,1892.30490331948,1496.50787288558,0.907071496397185,0
2019-10-14,2019,111575,104259,1937.4264662829,1728.05850642739,0.769451888032525,1
2019-10-14,2019,105777,105023,1838.46687218639,1749.21802139103,0.625686949240821,0
2019-10-14,2019,105550,126952,1659.37170767085,1483.74202710904,0.733216922345276,1
2019-10-14,2019,104312,106148,1657.95576198292,1575.85319233616,0.616003777947701,1
2019-10-14,2019,105807,126149,1734.24359519239,1490.73971842496,0.802456841951881,1
2019-10-14,2019,106043,105657,1746.0361369534,1646.88933823461,0.638932721086504,0
