"year","y","x","seed_diff","tourney_level","surface","pred_logit_base","pred_logit_ext"
2019,"0",985,-1,"G","Clay",0.664062366798553,0.0084067924212272
2019,"0",510,-1,"G","Clay",0.628807902663926,0.0075122604012975
2019,"1",5559,1,"G","Clay",0.897311812214336,0.999079047142401
2019,"1",3190,1,"G","Clay",0.801855794609436,0.99837980345158
2019,"1",794,1,"G","Clay",0.65007930718008,0.997132794441595
2019,"0",550,-1,"G","Clay",0.631836499899549,0.00758379886622784
2019,"1",115,0,"G","Clay",0.598388860631421,0.588005482404794
2019,"0",430,0,"G","Clay",0.62272044202333,0.606096164073022
2019,"0",945,-1,"G","Clay",0.661156699661619,0.00832755574867226
2019,"1",669,1,"G","Clay",0.640784534562051,0.997046193935429
2019,"1",7441,1,"G","Clay",0.941543368158519,0.999412181349354
2019,"1",11967,1,"G","Clay",0.985934904977048,0.999800416362168
2019,"0",1490,-1,"G","Clay",0.699631362631696,0.00947380955156526
2019,"1",1095,0,"G","Clay",0.671988700473013,0.64329614296558
2019,"1",3134,0,"G","Clay",0.798948807927572,0.7458322953454
2019,"1",3702,1,"G","Clay",0.826969620240404,0.998565961011938
2019,"1",1577,1,"G","Clay",0.705538372695991,0.997620507599245
2019,"1",1917,1,"G","Clay",0.72795873380991,0.997805622506251
2019,"1",2478,1,"G","Clay",0.762526189263978,0.998080171447208
2019,"1",3242,1,"G","Clay",0.804526701096497,0.998399761689737
2019,"1",368,1,"G","Clay",0.61797577427011,0.996826809267749
2019,"1",588,0,"G","Clay",0.634704073212929,0.615065135592519
2019,"1",5140,1,"G","Clay",0.884070880620772,0.998982252251162
2019,"1",2546,0,"G","Clay",0.766504029196125,0.718315783263591
2019,"1",308,0,"G","Clay",0.613362627490237,0.599121156087399
2019,"1",180,0,"G","Clay",0.603453894368817,0.59175974373924
2019,"1",6620,0,"G","Clay",0.925010922557213,0.870882252610135
2019,"1",11320,1,"G","Clay",0.982701077287149,0.999767085831697
2019,"1",1575,0,"G","Clay",0.705403341306072,0.669140075410186
2019,"1",2720,0,"G","Clay",0.776470272060381,0.726644614107166
2019,"0",435,0,"G","Clay",0.623102067290215,0.606381125748062
2019,"0",2715,0,"G","Clay",0.776188159419727,0.726407434732164
2019,"1",5180,1,"G","Clay",0.885396345887285,0.998991915647319
2019,"1",2692,1,"G","Clay",0.774887179384376,0.998175621389169
2019,"1",7250,1,"G","Clay",0.938032384325604,0.999384772617323
2019,"1",7995,0,"G","Clay",0.950698835592371,0.903528544322811
2019,"1",1885,0,"G","Clay",0.725894705583658,0.685315809948805
2019,"1",4585,0,"G","Clay",0.864270161282343,0.805797309847137
2019,"1",4085,0,"G","Clay",0.844059851847617,0.786432813793605
2019,"0",7670,0,"G","Clay",0.94550681955659,0.896550164318537
2019,"1",1995,0,"G","Clay",0.732948824868665,0.690951729346641
2019,"1",3260,0,"G","Clay",0.805444872419187,0.751492595649242
2019,"1",851,0,"A","Grass",0.654280671273612,0.593234496682636
2019,"1",50,0,"A","Grass",0.593302733023735,0.546395090444704
2019,"0",36,0,"A","Grass",0.592204595685479,0.545566539386302
2019,"1",416,0,"A","Grass",0.621651082847692,0.567951338236957
2019,"1",784,1,"A","Grass",0.649339795866977,0.996648755813586
2019,"1",1330,1,"A","Grass",0.688593794435248,0.997057131082477
2019,"1",791,0,"A","Grass",0.649857529352073,0.589773234457291
2019,"1",800,0,"A","Grass",0.650522668113361,0.590292999880011
2019,"1",222,0,"A","Grass",0.60671500105069,0.556552084575626
2019,"0",246,0,"A","Grass",0.608574248861367,0.557965785480996
2019,"1",795,1,"A","Grass",0.65015321870833,0.996657516019381
2019,"0",220,-1,"A","Grass",0.606559923257832,0.00601774328038449
2019,"1",480,1,"A","Grass",0.626529777528471,0.996397389121631
2019,"1",1402,1,"A","Grass",0.693588254565162,0.997107141170087
2019,"1",421,0,"A","Grass",0.622033133255948,0.568244237496975
2019,"1",225,0,"A","Grass",0.60694757740343,0.556728847767007
2019,"1",193,0,"A","Grass",0.604464282274314,0.554842641938978
2019,"1",195,0,"A","Grass",0.604619647652079,0.554960576680369
2019,"1",485,1,"A","Grass",0.626909858155462,0.996401671670954
2019,"1",835,1,"A","Grass",0.653103735836175,0.996689179360359
2019,"1",223,0,"A","Grass",0.606792531883343,0.556611007232706
2019,"1",725,0,"A","Grass",0.644962158840253,0.585955563188449
2019,"1",628,0,"A","Grass",0.63771228008597,0.580326073213593
2019,"0",562,0,"A","Grass",0.632743067799043,0.576483618004139
2019,"1",1435,1,"A","Grass",0.695862376454982,0.99712977838077
2019,"0",1705,-1,"A","Grass",0.71410476122875,0.00855653807913828
2019,"1",459,1,"A","Grass",0.624931736844974,0.996379346888403
2019,"0",1380,-1,"A","Grass",0.692066912783263,0.00792277563585171
2019,"0",224,-1,"A","Grass",0.606870057335434,0.00602345828953952
2019,"0",1285,-1,"A","Grass",0.68544972737951,0.00774647756979953
2019,"1",227,1,"A","Grass",0.607102601373017,0.996173931472232
2019,"1",486,0,"A","Grass",0.626985855489379,0.572047513920676
2019,"0",393,-1,"A","Grass",0.61989171187339,0.0062699099878734
2019,"1",1245,1,"A","Grass",0.682640641562427,0.996996980811061
2019,"1",660,1,"A","Grass",0.640111115375662,0.996548407433662
2019,"0",1040,-1,"A","Grass",0.668037435004933,0.0073095753984203
2019,"1",125,1,"A","Grass",0.599169494596128,0.996079983880538
2019,"1",272,1,"A","Grass",0.610584882509189,0.996214662660232
2019,"0",3360,-1,"A","Grass",0.810486246738512,0.012650363210385
2019,"0",4047,-1,"A","Grass",0.84242771871761,0.0148716032844904
2019,"1",1285,0,"A","Grass",0.68544972737951,0.617976790713282
2019,"1",600,0,"A","Grass",0.635607652273346,0.578697101623622
2019,"0",224,-1,"A","Grass",0.606870057335434,0.00602345828953952
2019,"0",170,0,"A","Grass",0.602676071309212,0.553485951709795
2019,"0",573,-1,"A","Grass",0.633573264512873,0.0065434291129247
2019,"1",1030,1,"A","Grass",0.667316453504758,0.996839308474278
2019,"1",225,1,"A","Grass",0.60694757740343,0.99617211109847
2019,"1",1149,1,"A","Grass",0.675844568674171,0.996927571268257
2019,"0",1514,-1,"A","Grass",0.701267631635786,0.00817823456855732
2019,"1",105,0,"A","Grass",0.597607727369377,0.549647582500782
2019,"0",243,-1,"A","Grass",0.608342013926912,0.00605067833871182
2019,"0",498,0,"A","Grass",0.627897333404339,0.572748741077598
2019,"1",174,0,"A","Grass",0.602987263036101,0.553721955654704
2019,"0",187,-1,"A","Grass",0.603998059676555,0.00597079963790075
2019,"1",3579,1,"A","Grass",0.821175751746145,0.998277694028287
2019,"1",2625,1,"A","Grass",0.771066852852068,0.997838096203527
2019,"0",205,0,"A","Grass",0.605396157097385,0.555550157280235
2019,"1",955,0,"A","Grass",0.661884266606375,0.599211962775114
2019,"1",405,0,"A","Grass",0.620810040839225,0.567306792866504
2019,"0",958,0,"A","Grass",0.662102387629416,0.59938396155206
2019,"0",175,-1,"A","Grass",0.603065047961284,0.00595381962215045
2019,"1",897,1,"A","Grass",0.657653812820039,0.996737667736645
2019,"1",2309,1,"A","Grass",0.752439459077671,0.997669077313618
2019,"1",1415,1,"A","Grass",0.694485254153947,0.997116080033051
2019,"0",89,0,"A","Grass",0.596356884721956,0.548701828025903
2019,"1",953,0,"A","Grass",0.661738814335273,0.599097283340195
2019,"1",548,0,"A","Grass",0.631685314438633,0.575667344665219
2019,"1",778,0,"A","Grass",0.648895744229139,0.589022108383922
2019,"0",465,-1,"A","Grass",0.625388599479535,0.00637792717589026
2019,"1",1127,1,"A","Grass",0.674276501637679,0.996911440988804
2019,"0",1047,-1,"A","Grass",0.668541653998453,0.00732171212100598
2019,"1",770,1,"A","Grass",0.648303274336719,0.996637573359253
2019,"1",91,0,"A","Grass",0.596513308931581,0.548820066720593
2019,"0",735,0,"A","Grass",0.645705864992403,0.586534674530764
2019,"0",173,0,"A","Grass",0.602909472904717,0.553662956934544
2019,"0",423,0,"A","Grass",0.622185911032492,0.568361383850778
2019,"1",1985,1,"A","Grass",0.732312331303842,0.997482085196583
2019,"1",1305,1,"A","Grass",0.686849213029681,0.997039565611128
2019,"1",600,1,"A","Grass",0.635607652273346,0.996498782307214
2019,"1",525,1,"A","Grass",0.629944827983508,0.996435749957364
2019,"1",455,0,"A","Grass",0.624627038040017,0.570234676875519
2019,"1",438,0,"A","Grass",0.623330969218859,0.569239736866917
2019,"0",578,0,"A","Grass",0.633950364974425,0.577415990661666
2019,"0",145,0,"A","Grass",0.600729250089305,0.552010384918047
2019,"1",5545,1,"A","Grass",0.896891884812147,0.998922190339234
2019,"1",2935,1,"A","Grass",0.788361166469888,0.997992015306798
2019,"1",3635,1,"A","Grass",0.823832224102871,0.998300528942956
2019,"0",2375,-1,"A","Grass",0.756412590587157,0.0100259194214378
2019,"1",154,0,"A","Grass",0.601430476003722,0.552541695862298
2019,"0",1443,-1,"A","Grass",0.696412245893186,0.00804187823363693
2019,"1",1740,1,"A","Grass",0.716420947157002,0.997330816288087
2019,"1",1330,1,"A","Grass",0.688593794435248,0.997057131082477
2019,"1",735,0,"A","Grass",0.645705864992403,0.586534674530764
2019,"0",955,-1,"A","Grass",0.661884266606375,0.00716378490675677
2019,"1",547,0,"A","Grass",0.631609712002093,0.575609023572797
2019,"1",1305,1,"A","Grass",0.686849213029681,0.997039565611128
2019,"1",1865,1,"A","Grass",0.724599749804615,0.997409093841331
2019,"0",2188,-1,"A","Grass",0.74504321471108,0.00959234774851161
2019,"1",770,1,"A","Grass",0.648303274336719,0.996637573359253
2019,"1",342,1,"A","Grass",0.615979300587558,0.996277165330737
2019,"1",5695,1,"A","Grass",0.90131284105977,0.998960066670203
2019,"1",3405,1,"A","Grass",0.812721987122141,0.99820476995049
2019,"0",3105,-1,"A","Grass",0.797430908746851,0.0119120757235784
2019,"1",918,0,"A","Grass",0.65918846829817,0.597088646614324
2019,"0",1475,-1,"A","Grass",0.698606101654941,0.00810305321266395
2019,"1",1185,1,"A","Grass",0.678401992288862,0.99695378531528
2019,"0",1607,-1,"A","Grass",0.707559507511245,0.00836031636543273
2019,"0",1393,-1,"A","Grass",0.69296639449219,0.00794720821925057
2019,"1",4730,0,"A","Grass",0.869702924705333,0.786416119084965
2019,"0",2693,0,"A","Grass",0.774943855138586,0.693626085073692
2019,"0",250,0,"A","Grass",0.60888381896282,0.558201311629275
2019,"0",1435,-1,"A","Grass",0.695862376454982,0.00802665620420533
2019,"1",5412,1,"A","Grass",0.892826263070561,0.99888745564691
2019,"0",1015,-1,"A","Grass",0.666233511335767,0.00726639275756333
2019,"1",5165,1,"A","Grass",0.884900849438698,0.998819954753912
2019,"0",683,0,"A","Grass",0.641830972990102,0.583520717030348
2019,"1",580,0,"A","Grass",0.634101159233416,0.577532498610626
2019,"1",288,0,"A","Grass",0.611820333836033,0.560437489743316
2019,"1",466,0,"A","Grass",0.625464721559892,0.570878159890023
2019,"0",103,0,"A","Grass",0.59745144112218,0.549529382668355
2019,"0",63,-1,"A","Grass",0.594321597858515,0.00579763627928728
2019,"1",846,1,"A","Grass",0.65391308106946,0.996697834248463
2019,"0",13,0,"A","Grass",0.590398516935811,0.544204802472959
2019,"0",275,0,"A","Grass",0.610816638333683,0.559672752822646
2019,"1",459,0,"A","Grass",0.624931736844974,0.570468698279725
2019,"1",512,0,"A","Grass",0.628959575475374,0.573566469875312
2019,"0",197,-1,"A","Grass",0.60477499190491,0.0059849864147264
2019,"1",335,1,"A","Grass",0.615441116832872,0.996270961613798
2019,"1",227,1,"A","Grass",0.607102601373017,0.996173931472232
2019,"0",308,-1,"A","Grass",0.613362627490237,0.00614472740956407
2019,"0",595,0,"A","Grass",0.635231276756811,0.578406032414902
2019,"1",648,0,"A","Grass",0.639212364709935,0.581488555800798
2019,"1",419,0,"A","Grass",0.621880331245144,0.568127083508178
2019,"1",265,0,"A","Grass",0.610043924747827,0.559084300674711
2019,"1",91,1,"A","Grass",0.596513308931581,0.996048160175896
2019,"0",207,-1,"A","Grass",0.605551395298556,0.00599920669626968
2019,"1",45,0,"A","Grass",0.592910647555353,0.546099208613238
2019,"0",105,0,"A","Grass",0.597607727369377,0.549647582500782
2019,"0",60,0,"A","Grass",0.59408654694138,0.546986755585634
2019,"1",1075,0,"A","Grass",0.670554656983833,0.606072433585916
2019,"1",429,1,"A","Grass",0.622644098691766,0.996353415989245
2019,"0",786,-1,"A","Grass",0.649487755665577,0.00688244096197263
2019,"1",141,0,"A","Grass",0.600417461323104,0.551774208526982
2019,"1",545,1,"A","Grass",0.631458487732659,0.996452668312376
2019,"1",718,1,"A","Grass",0.644441147293,0.996595711975267
2019,"0",591,-1,"A","Grass",0.634930057221676,0.00657142458717322
2019,"1",83,0,"A","Grass",0.595887494660565,0.548347078997868
2019,"1",356,1,"A","Grass",0.617054815316699,0.996289541935081
2019,"1",811,1,"A","Grass",0.65133482040264,0.996670217411495
2019,"0",350,0,"A","Grass",0.616594020070031,0.564080689580242
2019,"1",339,1,"A","Grass",0.61574868509868,0.996274507854932
2019,"1",340,1,"A","Grass",0.615825562715933,0.996275393890122
2019,"0",147,-1,"A","Grass",0.600885113875837,0.00591438602077802
2019,"1",173,0,"A","Grass",0.602909472904717,0.553662956934544
2019,"0",1008,-1,"A","Grass",0.665727536761663,0.00725434706413791
2019,"0",340,-1,"A","Grass",0.615825562715933,0.00619156074454067
2019,"0",439,-1,"A","Grass",0.62340725763672,0.00633870932419372
2019,"0",902,-1,"A","Grass",0.658019507732603,0.00707434525702921
2019,"1",312,1,"A","Grass",0.613670814609297,0.996250505367347
2019,"0",530,-1,"A","Grass",0.630323483789702,0.00647702971139333
2019,"1",134,0,"A","Grass",0.599871635257668,0.551360843704615
2019,"1",462,1,"A","Grass",0.625160196032481,0.996381929851796
2019,"1",405,0,"A","Grass",0.620810040839225,0.567306792866504
2019,"1",167,0,"A","Grass",0.602442622987002,0.553308932922744
2019,"0",128,-1,"A","Grass",0.599403586878334,0.00588777547478183
2019,"1",137,0,"A","Grass",0.600105591158908,0.551538008779774
2019,"0",292,-1,"A","Grass",0.6121289729055,0.00612144293453833
2019,"0",190,-1,"A","Grass",0.604231194660776,0.00597505215759648
2019,"1",57,0,"A","Grass",0.593851452904326,0.546809269905418
2019,"1",410,0,"A","Grass",0.621192423008733,0.567599796413752
2019,"1",11530,1,"G","Grass",0.983823664011759,0.999759599633663
2019,"0",37,0,"G","Grass",0.592283064751197,0.563486383046439
2019,"1",258,0,"G","Grass",0.609502696114917,0.576418228397713
2019,"0",292,-1,"G","Grass",0.6121289729055,0.00657747198024083
2019,"1",1375,1,"G","Grass",0.691720569085561,0.997291041439592
2019,"0",292,0,"G","Grass",0.6121289729055,0.578398943175199
2019,"0",434,0,"G","Grass",0.623025754433294,0.586643418458092
2019,"0",1163,-1,"G","Grass",0.676840381112208,0.00808556808362399
2019,"1",2094,1,"G","Grass",0.739197979216625,0.997717361900663
2019,"0",397,0,"G","Grass",0.620197917259626,0.584499687685796
2019,"0",228,0,"G","Grass",0.607180105267548,0.574668494944451
2019,"1",862,1,"G","Grass",0.655088720740639,0.996939160895356
2019,"1",695,1,"G","Grass",0.642726846466574,0.996815053419444
2019,"1",712,0,"G","Grass",0.643994293360522,0.602640280295139
2019,"1",453,0,"G","Grass",0.624474651601415,0.587742983729881
2019,"0",3576,-1,"G","Grass",0.82103256028068,0.014294861184196
2019,"1",2467,1,"G","Grass",0.761878349182231,0.997911443130379
2019,"0",651,0,"G","Grass",0.639437144104646,0.599147642275669
2019,"0",175,0,"G","Grass",0.603065047961284,0.571572749120793
2019,"1",783,1,"G","Grass",0.649265805195394,0.996881064021002
2019,"1",1404,1,"G","Grass",0.693726350178021,0.997309682368871
2019,"1",845,0,"G","Grass",0.653839540951361,0.610218791196906
2019,"1",386,0,"G","Grass",0.619355622909782,0.583861741246157
2019,"1",1334,1,"G","Grass",0.688872433017319,0.997264467029244
2019,"1",2533,1,"G","Grass",0.765747156008331,0.99794402822643
2019,"1",561,0,"G","Grass",0.632667556224949,0.593976219615284
2019,"0",9,0,"G","Grass",0.59008416572646,0.561841398785641
2019,"1",1135,1,"G","Grass",0.67484716179412,0.997131744384697
2019,"1",408,1,"G","Grass",0.621039488183822,0.996589938469301
2019,"1",75,0,"G","Grass",0.595261368333337,0.565716622668925
2019,"1",375,0,"G","Grass",0.618512609588395,0.583223513742052
2019,"0",3957,-1,"G","Grass",0.838506761774733,0.0156348555814131
2019,"0",3765,-1,"G","Grass",0.829879249032672,0.0149448072640195
2019,"0",563,0,"G","Grass",0.632818572859343,0.59409137142965
2019,"1",184,0,"G","Grass",0.60376487741801,0.572098843808003
2019,"1",743,1,"G","Grass",0.646300323259347,0.996851229989291
2019,"1",987,1,"G","Grass",0.664207326939408,0.997028890074867
2019,"1",319,0,"G","Grass",0.614209922843003,0.579970071917482
2019,"1",394,0,"G","Grass",0.619968272176358,0.584325730282333
2019,"1",1625,1,"G","Grass",0.708768273513369,0.997447599637437
2019,"1",874,1,"G","Grass",0.655969207970479,0.996947890850057
2019,"1",743,0,"G","Grass",0.646300323259347,0.604411252219087
2019,"1",129,0,"G","Grass",0.599481607563385,0.568881317628723
2019,"1",1693,1,"G","Grass",0.713308033994566,0.997488599728542
2019,"0",676,-1,"G","Grass",0.641307921944883,0.00720444635208251
2019,"1",157,0,"G","Grass",0.60166412568732,0.570520075361932
2019,"1",8,0,"G","Grass",0.590005566411476,0.56178262397408
2019,"1",7794,1,"G","Grass",0.947545933925672,0.99941364688732
2019,"1",3525,1,"G","Grass",0.818584575982773,0.998376889688741
2019,"1",410,0,"G","Grass",0.621192423008733,0.585253259270891
2019,"1",190,0,"G","Grass",0.604231194660776,0.572449483124732
2019,"1",245,1,"G","Grass",0.608496842673404,0.996455096464761
2019,"1",139,1,"G","Grass",0.600261536401284,0.996364570050719
2019,"1",800,0,"G","Grass",0.650522668113361,0.607660387111431
2019,"1",183,0,"G","Grass",0.603687139509756,0.572040396870378
2019,"1",1858,1,"G","Grass",0.724145620339148,0.997585374826617
2019,"1",1005,1,"G","Grass",0.665510573647014,0.997041593224393
2019,"0",100,0,"G","Grass",0.597216974641618,0.567182441538408
2019,"0",491,0,"G","Grass",0.62736574802357,0.589939479177175
2019,"1",879,1,"G","Grass",0.656335762033759,0.996951521000895
2019,"1",375,1,"G","Grass",0.618512609588395,0.996563058259477
2019,"0",185,0,"G","Grass",0.603842610084276,0.572157288733515
2019,"1",29,0,"G","Grass",0.591655180775192,0.563016528429758
2019,"1",5968,1,"G","Grass",0.908927133767988,0.9990935320276
2019,"1",11895,1,"G","Grass",0.985606759531288,0.999779657585461
2019,"1",84,0,"G","Grass",0.595965738548601,0.566244451276644
2019,"1",994,1,"G","Grass",0.664714443682388,0.997033836638052
2019,"1",286,0,"G","Grass",0.6116659806399,0.57804958662428
2019,"1",2072,1,"G","Grass",0.737817489437855,0.997705368485583
2019,"1",835,1,"G","Grass",0.653103735836175,0.996919427373206
2019,"0",90,-1,"G","Grass",0.596435099277561,0.00626972885595697
2019,"0",40,0,"G","Grass",0.592518443698586,0.563662549198038
2019,"1",3485,1,"G","Grass",0.816646409559868,0.99836134038562
2019,"1",685,1,"G","Grass",0.641980354225699,0.996807464643526
2019,"0",860,-1,"G","Grass",0.654941869145103,0.0075255547356061
2019,"1",1229,1,"G","Grass",0.681513256106575,0.997195219204788
2019,"1",2063,1,"G","Grass",0.737251387805305,0.997700443986502
2019,"1",1379,1,"G","Grass",0.691997661322254,0.997293620240375
2019,"1",461,1,"G","Grass",0.62508404915901,0.996632671938949
2019,"0",555,0,"G","Grass",0.632214350166856,0.593630702209505
2019,"1",134,0,"G","Grass",0.599871635257668,0.569174064670841
2019,"0",405,-1,"G","Grass",0.620810040839225,0.0067561226245482
2019,"0",834,-1,"G","Grass",0.65303011499254,0.00747933324472497
2019,"1",1855,1,"G","Grass",0.723950851573454,0.99758364892674
2019,"0",1170,-1,"G","Grass",0.677337687394984,0.00809898274227342
2019,"0",1100,-1,"G","Grass",0.672346711781031,0.00796582362237377
2019,"1",36,0,"G","Grass",0.592204595685479,0.563427657433363
2019,"1",6900,1,"G","Grass",0.931082969406832,0.999274237078205
2019,"1",3125,1,"G","Grass",0.798478648606236,0.998214531543001
2019,"0",580,-1,"G","Grass",0.634101159233416,0.00704234939550243
2019,"0",55,1,"G","Grass",0.593694699640092,0.996291199251903
2019,"0",1830,-1,"G","Grass",0.72232447423831,0.00946812484002284
2019,"1",1245,1,"G","Grass",0.682640641562427,0.997205883060627
2019,"1",1048,1,"G","Grass",0.66861365375693,0.997071720866109
2019,"1",852,1,"G","Grass",0.654354167217748,0.996931866920286
2019,"1",6304,1,"G","Grass",0.917570301047448,0.999163349645819
2019,"1",11456,1,"G","Grass",0.983436506739825,0.999755315703432
2019,"0",832,-1,"G","Grass",0.65288285134222,0.0074757894377133
2019,"0",1115,0,"G","Grass",0.673419541876455,0.625437786719588
2019,"1",596,0,"G","Grass",0.635306565106225,0.595989873827701
2019,"0",2180,0,"G","Grass",0.744549118065972,0.68286303956169
2019,"1",1090,1,"G","Grass",0.671630489033549,0.997100852510619
2019,"0",1380,0,"G","Grass",0.692066912783263,0.640137774070515
2019,"1",830,1,"G","Grass",0.652735558426473,0.996915759123276
2019,"0",20,0,"G","Grass",0.590948453681159,0.562487806815877
2019,"0",2174,-1,"G","Grass",0.744178133040454,0.0102702368370515
2019,"0",90,0,"G","Grass",0.596435099277561,0.566596253618317
2019,"1",7195,1,"G","Grass",0.93698539028482,0.999323561114891
2019,"1",3290,1,"G","Grass",0.806967881648752,0.998283381493653
2019,"0",380,-1,"G","Grass",0.618895886305325,0.00671618748512181
2019,"1",180,0,"G","Grass",0.603453894368817,0.571865044000446
2019,"1",5280,0,"G","Grass",0.888652395359632,0.818627971398356
2019,"1",11593,1,"G","Grass",0.984146246003003,0.999763187617916
2019,"1",275,1,"G","Grass",0.610816638333683,0.996480306867166
2019,"0",515,0,"G","Grass",0.629187037021294,0.591324899248156
2019,"1",322,0,"G","Grass",0.614440883576392,0.580144542390193
2019,"1",219,0,"G","Grass",0.606482376304696,0.574143207856336
2019,"1",7175,1,"G","Grass",0.936600590330166,0.999320325622963
2019,"1",3155,1,"G","Grass",0.800042652436059,0.998227251576061
2019,"1",4955,0,"G","Grass",0.877766254683521,0.806821263073412
2019,"1",10905,0,"G","Grass",0.980253064400818,0.945320592803673
2019,"1",170,0,"G","Grass",0.602676071309212,0.571280404289963
2019,"1",7115,1,"G","Grass",0.9354330094797,0.999310526060423
2019,"1",2580,0,"G","Grass",0.76847549357074,0.703174317105066
2019,"1",10815,0,"G","Grass",0.97967896225081,0.944199235603851
2019,"0",1325,0,"G","Grass",0.688245304080304,0.63710733313719
2019,"1",5795,0,"G","Grass",0.904165627445363,0.836174382556483
2019,"1",313,0,"A","Clay",0.613747847170871,0.581926466770773
2019,"1",247,0,"A","Grass",0.608651649587798,0.55802466946685
2019,"0",241,0,"A","Clay",0.608187163376406,0.577738585322961
2019,"1",117,0,"A","Clay",0.598545027484727,0.570500177066724
2019,"0",106,0,"A","Grass",0.597685863060057,0.549706680316283
2019,"0",212,0,"A","Clay",0.605939397571079,0.576048601264487
2019,"0",276,-1,"A","Clay",0.610893879154182,0.00661448511883808
2019,"1",305,1,"A","Grass",0.613131427530833,0.996244257391827
2019,"0",540,-1,"A","Clay",0.631080314061325,0.00704178154960493
2019,"1",190,0,"A","Clay",0.604231194660776,0.574765354588139
2019,"0",45,0,"A","Grass",0.592910647555353,0.546099208613238
2019,"1",25,0,"A","Clay",0.591341126443248,0.56511001396889
2019,"1",188,0,"A","Clay",0.604075776595425,0.574648645554754
2019,"1",17,0,"A","Grass",0.590712794284577,0.544441674347499
2019,"0",289,0,"A","Clay",0.611897502023942,0.580531786955599
2019,"1",509,1,"A","Clay",0.628732056733566,0.996702183124428
2019,"0",167,-1,"A","Grass",0.602442622987002,0.00594252628664959
2019,"0",460,-1,"A","Clay",0.625007896095419,0.00690948142551284
2019,"1",658,1,"A","Clay",0.63996139161557,0.996817068897129
2019,"0",552,-1,"A","Grass",0.631987659456524,0.00651091744167601
2019,"1",198,1,"A","Clay",0.604852656100573,0.996448900852269
2019,"0",148,0,"A","Clay",0.600963038107315,0.572312734150617
2019,"0",160,0,"A","Grass",0.601897729064787,0.552895836590358
2019,"1",363,0,"A","Clay",0.617592143962278,0.584827821740004
2019,"1",605,0,"A","Clay",0.635983861981228,0.598784043747675
2019,"1",23,0,"A","Grass",0.591184071295647,0.54479694442852
2019,"1",451,0,"A","Clay",0.624322240506977,0.589919833899358
2019,"1",274,1,"A","Clay",0.610739391950367,0.996512531268743
2019,"0",96,-1,"A","Grass",0.596904283549581,0.00584322647920666
2019,"1",410,1,"A","Clay",0.621192423008733,0.996623573584186
2019,"1",18,0,"A","Clay",0.590791352053,0.564699245246901
2019,"0",52,0,"A","Grass",0.593459533958465,0.546513434012566
2019,"0",18,0,"A","Clay",0.590791352053,0.564699245246901
2019,"0",240,0,"A","Clay",0.608109729933428,0.577680340063041
2019,"0",71,0,"A","Clay",0.594948188737107,0.567807102485221
2019,"0",836,-1,"A","Clay",0.653177349355067,0.00755353071571282
2019,"0",115,-1,"A","Grass",0.598388860631421,0.00586963686920288
2019,"0",1754,-1,"A","Clay",0.717344240588283,0.00938710121115443
2019,"1",144,0,"A","Clay",0.600651310541475,0.57207896379536
2019,"1",348,1,"A","Grass",0.616440375054407,0.996282474618006
2019,"1",241,0,"A","Clay",0.608187163376406,0.577738585322961
2019,"1",509,1,"A","Clay",0.628732056733566,0.996702183124428
2019,"0",461,-1,"A","Grass",0.62508404915901,0.00637187800544351
2019,"1",510,1,"A","Clay",0.628807902663926,0.996702967782058
2019,"1",190,1,"A","Clay",0.604231194660776,0.996442135982505
2019,"0",282,0,"A","Grass",0.611357207063387,0.560084569671928
2019,"1",386,0,"A","Clay",0.619355622909782,0.58616048529095
2019,"1",464,1,"A","Clay",0.625312471196006,0.996666680227518
2019,"1",111,0,"A","Grass",0.598076467038191,0.55000214832128
2019,"1",527,1,"A","Clay",0.630096309518252,0.99671627852756
2019,"0",212,-1,"A","Clay",0.605939397571079,0.00651483830828139
2019,"1",575,1,"A","Grass",0.633724124364279,0.996477895922113
2019,"1",794,1,"A","Clay",0.65007930718008,0.996918444605159
2019,"1",438,1,"A","Clay",0.623330969218859,0.996645994079087
2019,"0",39,0,"A","Grass",0.592439988761468,0.545744107445357
2019,"0",687,-1,"A","Clay",0.642129707897337,0.00729147357437396
2019,"0",524,-1,"A","Clay",0.629869077619563,0.00701512182300199
2019,"1",1490,1,"A","Grass",0.699631362631696,0.997167115220454
2019,"0",2242,-1,"A","Clay",0.748361890184428,0.0105348235007401
2019,"0",168,0,"A","Clay",0.602520444280281,0.573481099651735
2019,"0",106,1,"A","Grass",0.597685863060057,0.996062231643743
2019,"1",76,0,"A","Clay",0.595339651125472,0.568100025168658
2019,"0",165,0,"A","Clay",0.602286964860773,0.573305896771614
2019,"1",346,0,"A","Grass",0.616286706784,0.563845848735406
2019,"1",626,1,"A","Clay",0.63756212341213,0.996792736668664
2019,"0",139,-1,"A","Clay",0.600261536401284,0.00640299823209118
2019,"1",588,1,"A","Grass",0.634704073212929,0.996488772290617
2019,"1",380,0,"A","Clay",0.618895886305325,0.585812954704611
2019,"1",175,1,"A","Clay",0.603065047961284,0.996429417222102
2019,"1",1514,1,"A","Grass",0.701267631635786,0.997183255506902
2019,"0",302,0,"A","Clay",0.61290017657174,0.581287399716333
2019,"1",231,1,"A","Clay",0.607412584547761,0.996476670726918
2019,"1",99,1,"A","Grass",0.597138809266786,0.996055671180158
2019,"1",810,1,"A","Clay",0.65126102460639,0.996930157526351
2019,"1",84,1,"A","Clay",0.595965738548601,0.996351279807774
