"tourney_date","year","level","surface","id_i","id_j","seed_diff","deltaR","p_elo","y","p_context_elo"
2019-09-14,2019,"D","Hard",144650,105812,0,51.7912558773976,0.573986400564896,1,0.723154723890258
2019-09-14,2019,"D","Hard",126555,106388,0,0,0.5,1,0.67559043628644
2019-09-14,2019,"D","Clay",104655,105497,0,209.993095997796,0.770089640240584,1,0.837878278247803
2019-09-14,2019,"D","Hard",126952,105339,0,-32.514336017304,0.453344232213487,1,0.643670619546578
2019-09-14,2019,"D","Hard",106210,105806,0,43.4596356491265,0.562219271876993,0,0.715798252647351
2019-09-14,2019,"D","Clay",105916,104660,0,151.246384832215,0.70487972029886,0,0.799874703974893
2019-09-14,2019,"D","Hard",105493,207797,0,-43.9890430044386,0.437030790124688,0,0.632075321508707
2019-09-14,2019,"D","Clay",105226,105011,0,11.0110602685047,0.51584088631018,1,0.683950954178631
2019-09-16,2019,"A","Hard",200005,120424,0,-38.1594836044685,0.445303845786392,0,0.486930752297725
2019-09-16,2019,"A","Hard",105311,106075,0,83.5274330445534,0.617942090441783,1,0.617768033665825
2019-09-16,2019,"A","Hard",104665,104542,0,-237.686290235569,0.202905599664307,0,0.283897742729172
2019-09-16,2019,"A","Hard",106000,104386,0,83.2969920664862,0.61762886266471,1,0.617529946026498
2019-09-16,2019,"A","Hard",105526,105732,1,24.2483777842206,0.534839671282909,0,0.562114037800482
2019-09-16,2019,"A","Hard",105062,206173,1,197.95591491514,0.757592573284872,1,0.732963030668255
2019-09-16,2019,"A","Hard",132283,106214,0,62.5208824516969,0.589016016016922,1,0.595845155906632
2019-09-16,2019,"A","Hard",105916,106072,0,188.473037620965,0.747427319293225,1,0.71894151372703
2019-09-16,2019,"A","Hard",105936,105376,0,-0.961771865647734,0.498615902559979,1,0.527584278170712
2019-09-16,2019,"A","Hard",105341,106099,0,56.033859039949,0.579947242404611,0,0.588992584721806
2019-09-16,2019,"A","Hard",104269,104327,1,90.0284928660687,0.626737452472984,1,0.631237877282568
2019-09-16,2019,"A","Hard",134770,122330,1,12.7733486298873,0.518374048720624,1,0.549721013199251
2019-09-16,2019,"A","Hard",128034,106296,1,61.8879282320502,0.588133707648443,0,0.602146616001612
2019-09-16,2019,"A","Hard",105173,105882,1,201.872746981811,0.761709175626093,1,0.736303601843277
2019-09-16,2019,"A","Hard",126156,105649,0,-91.1024667787926,0.371817414046687,1,0.429494996626366
2019-09-16,2019,"A","Hard",106078,104586,0,27.5732110171195,0.539597941530145,1,0.558552225644982
2019-09-16,2019,"A","Hard",104755,104719,0,227.444678458088,0.78739211573753,1,0.752076205555022
2019-09-16,2019,"A","Hard",106148,105373,0,-224.55619426861,0.215404716128836,1,0.295719501346375
2019-09-16,2019,"A","Hard",104468,105657,1,109.456352718622,0.652507922626228,1,0.650793039754801
2019-09-16,2019,"A","Hard",126094,125802,1,82.4375408499136,0.616459789903612,1,0.623474232427031
2019-09-16,2019,"A","Hard",105379,144946,0,140.646143857621,0.692029436058965,1,0.674800207802288
2019-09-16,2019,"A","Hard",105575,104534,0,-0.457320846851417,0.49934186277717,1,0.528134302309211
2019-09-16,2019,"A","Hard",105807,109699,0,234.243595192391,0.793870301732628,1,0.757580694265534
2019-09-16,2019,"A","Hard",105539,104970,0,74.5107419432563,0.60561534108949,1,0.608410993090637
2019-09-16,2019,"A","Hard",105932,120424,1,259.088938665772,0.816293683479278,1,0.781966320088885
2019-09-16,2019,"A","Hard",111575,105311,1,293.656106656642,0.844279443053376,0,0.806650613363582
2019-09-16,2019,"A","Hard",105732,104542,0,-119.012100138877,0.33512650119087,0,0.399868004434987
2019-09-16,2019,"A","Hard",105062,106000,1,41.3876373171379,0.559281454947096,1,0.58047646829776
2019-09-16,2019,"A","Hard",106298,132283,1,149.113638465347,0.702319382448504,1,0.689123676792211
2019-09-16,2019,"A","Hard",106432,105916,1,206.402795489419,0.766410029959227,1,0.740133558346291
2019-09-16,2019,"A","Hard",104269,105936,1,124.118002158133,0.67139046352204,0,0.665225947486908
2019-09-16,2019,"A","Hard",134770,106099,1,64.1804766235596,0.591326681786002,1,0.604546933232284
2019-09-16,2019,"A","Hard",106296,126156,0,-53.7048369144084,0.423322254077004,1,0.469961453154604
2019-09-16,2019,"A","Hard",105173,106078,1,-15.3192839339358,0.477968054141631,0,0.519150540915294
2019-09-16,2019,"A","Hard",105332,104755,1,-91.0781895890734,0.371850056102861,1,0.436641960184029
2019-09-16,2019,"A","Hard",126610,106148,1,60.879234528827,0.586726466861782,1,0.601088939404006
2019-09-16,2019,"A","Hard",104468,105379,1,115.699547095609,0.660611427963736,0,0.656974539729774
2019-09-16,2019,"A","Hard",126094,105575,1,35.3213202890752,0.550657066572766,1,0.573999940301442
2019-09-16,2019,"A","Hard",105676,105807,1,158.061308127089,0.71297438463712,0,0.697447244000018
2019-09-16,2019,"A","Hard",106421,105539,1,359.2436193296,0.887751082328597,1,0.847526839528136
2019-09-16,2019,"A","Hard",105932,104542,1,-18.7284782572719,0.473073628491116,0,0.515426251829016
2019-09-16,2019,"A","Hard",105062,105311,1,54.185555288881,0.577353141626763,0,0.594046723702556
2019-09-16,2019,"A","Hard",106298,105936,1,55.7278266639992,0.579518025856617,1,0.595672847022556
2019-09-16,2019,"A","Hard",106432,134770,0,364.911410692978,0.890961378614659,1,0.84698232983414
2019-09-16,2019,"A","Hard",105332,106296,1,262.622503160529,0.81932435736295,1,0.784590540176142
2019-09-16,2019,"A","Hard",126610,106078,1,-38.2685257763817,0.44514880467716,0,0.494059742178788
2019-09-16,2019,"A","Hard",105807,105379,0,93.5974513347705,0.631530951986925,0,0.628115607644766
2019-09-16,2019,"A","Hard",106421,126094,0,272.109232980552,0.827267887657668,1,0.78669565550614
2019-09-16,2019,"A","Hard",106298,104542,1,-112.104409328959,0.34404384268091,0,0.414160930669945
2019-09-16,2019,"A","Hard",106432,105311,1,264.111795314057,0.820589970943927,1,0.78568968476167
2019-09-16,2019,"A","Hard",105332,105379,1,57.9516180150374,0.582634161022716,0,0.598013841803954
2019-09-16,2019,"A","Hard",106421,106078,1,248.400081494684,0.80688663974105,1,0.773888383593262
2019-09-16,2019,"A","Hard",104542,105379,0,171.838629555473,0.728926453560979,1,0.704004919520603
2019-09-16,2019,"A","Hard",106421,106432,0,15.5188791957401,0.522318621527381,1,0.545511504620321
2019-09-20,2019,"A","Hard",106233,126203,0,251.84631188855,0.809959018156087,0,0.771442123365103
2019-09-20,2019,"A","Hard",103819,104545,0,341.605575906553,0.87722819470045,1,0.833295362319779
2019-09-20,2019,"A","Hard",100644,105683,0,190.54808926015,0.749675613446316,1,0.72077225519934
2019-09-20,2019,"A","Hard",103819,106401,0,320.154427970365,0.863298055337639,1,0.819847824416804
2019-09-20,2019,"A","Hard",100644,104545,0,221.630216404998,0.781735033028694,0,0.747302748711183
2019-09-20,2019,"A","Hard",126774,126203,0,234.014546605561,0.793654456886497,1,0.757396613264533
2019-09-20,2019,"A","Hard",104745,105683,0,372.137348100487,0.894937152432848,1,0.851034704634814
2019-09-20,2019,"A","Hard",106233,133430,0,157.463434731994,0.712269565761656,1,0.690733719655376
2019-09-20,2019,"A","Hard",104926,106058,0,213.331766152045,0.773474706826887,0,0.740385458210983
2019-09-23,2019,"A","Hard",105311,111202,0,-93.7839753086505,0.368219229488999,1,0.426622854832358
2019-09-23,2019,"A","Hard",104665,105449,0,-128.095495732477,0.323577999242467,1,0.390370637744917
2019-09-23,2019,"A","Hard",105916,144750,0,153.046410724144,0.707030637273769,0,0.686590516096265
2019-09-23,2019,"A","Hard",136440,111190,0,-37.0757487479932,0.446845323132569,0,0.488115335311548
2019-09-23,2019,"A","Hard",105583,106228,1,260.314051219194,0.817348878557873,1,0.782878759235821
2019-09-23,2019,"A","Hard",106401,104312,1,160.986941893404,0.716408422562257,0,0.700141280763195
2019-09-23,2019,"A","Hard",105554,105339,0,131.851400940004,0.681136078797083,1,0.666300604476591
2019-09-23,2019,"A","Hard",105147,105842,0,58.3745392878502,0.583226050333744,0,0.591469295853963
2019-09-23,2019,"A","Hard",111442,105577,0,-121.092585860911,0.332463285415469,1,0.397685763410355
2019-09-23,2019,"A","Hard",105815,104918,0,-376.936798652378,0.102493347924379,0,0.177347471920928
2019-09-23,2019,"A","Hard",126203,122330,1,116.5210593578,0.661670882928129,0,0.657784039444526
2019-09-23,2019,"A","Hard",200282,105357,1,36.7787822975981,0.552732099484,1,0.575558364127304
2019-09-23,2019,"A","Hard",106378,106426,1,365.020926763997,0.891022608823413,0,0.850764448959253
2019-09-23,2019,"A","Hard",105077,106415,1,-116.888520886988,0.337855747521388,1,0.409091881123513
2019-09-23,2019,"A","Hard",104269,200615,0,282.429535116494,0.83559279418239,1,0.794174139018606
2019-09-23,2019,"A","Hard",200175,134770,0,-40.1924137769499,0.442415116050936,1,0.484709051958044
2019-09-23,2019,"A","Hard",105430,105807,0,-196.222998869413,0.244244086182123,0,0.322171781991701
2019-09-23,2019,"A","Hard",111815,105376,0,8.38919441185681,0.51207067547722,1,0.537767742369664
2019-09-23,2019,"A","Hard",133430,105575,1,125.130851265377,0.672675515764946,1,0.666212046065478
2019-09-23,2019,"A","Hard",106298,126952,1,216.6383369751,0.776792341071349,0,0.748653318785837
2019-09-23,2019,"A","Hard",105614,105359,0,27.757278628402,0.539861163631991,1,0.558750777142285
2019-09-23,2019,"A","Hard",106065,106000,0,11.3403364998007,0.5163142629071,0,0.540975492563529
2019-09-23,2019,"A","Hard",106078,104810,0,181.633386030024,0.739922505810733,1,0.712855689500719
2019-09-23,2019,"A","Hard",105173,105585,0,178.837235640058,0.73681310852242,1,0.71034517678967
2019-09-23,2019,"A","Hard",2e+05,105311,1,-135.210076920979,0.314679539390612,0,0.389865726380287
2019-09-23,2019,"A","Hard",105138,104665,1,304.787205516011,0.852519005974106,1,0.814132608738845
2019-09-23,2019,"A","Hard",105583,144750,1,177.690689926284,0.735531231344733,0,0.715255756125007
2019-09-23,2019,"A","Hard",104312,111190,0,129.337915705657,0.677985405240384,1,0.663851170844356
2019-09-23,2019,"A","Hard",105777,105554,1,190.359108120041,0.749471407379984,1,0.726407722450643
2019-09-23,2019,"A","Hard",106432,105842,1,444.007234052982,0.927969625017522,1,0.889551746925072
2019-09-23,2019,"A","Hard",111442,122330,0,-57.654557150632,0.417781725885103,0,0.465659427135944
2019-09-23,2019,"A","Hard",200282,104918,1,-218.682918168623,0.221173632563198,1,0.307237484152958
2019-09-23,2019,"A","Hard",106426,104269,0,-317.61914126528,0.138433431801692,1,0.218417703176013
2019-09-23,2019,"A","Hard",105077,200175,1,90.8191040838574,0.627801515997795,1,0.632042658758188
2019-09-23,2019,"A","Hard",105332,105807,1,-35.6458333197331,0.448880759172846,0,0.496928038935849
2019-09-23,2019,"A","Hard",104792,111815,1,132.315309110115,0.681715796686534,1,0.673164718359803
2019-09-23,2019,"A","Hard",133430,105614,1,230.92820182734,0.79072971910911,1,0.760233535922312
2019-09-23,2019,"A","Hard",126952,106000,0,-172.826250488967,0.269951655085069,0,0.344918978703597
2019-09-23,2019,"A","Hard",104545,106078,1,122.490603298767,0.669320323525051,0,0.663638506801906
2019-09-23,2019,"A","Hard",126774,105173,1,221.051332873376,0.781165920665881,0,0.752268809649908
2019-09-23,2019,"A","Hard",105311,144750,0,95.3374108995054,0.633858588227103,0,0.62989198174383
2019-09-23,2019,"A","Hard",105138,104312,1,221.629926710612,0.781734748491142,1,0.752740246199
2019-09-23,2019,"A","Hard",105777,122330,1,308.269476568934,0.855021573653993,0,0.816426919687078
2019-09-23,2019,"A","Hard",106432,200282,0,172.130172391538,0.729257937122435,0,0.704270638566094
2019-09-23,2019,"A","Hard",106426,105807,0,-283.092196879402,0.163883838002671,0,0.245296463924423
2019-09-23,2019,"A","Hard",104792,105077,0,192.72137825351,0.752016011059657,0,0.722681815342536
2019-09-23,2019,"A","Hard",133430,106078,1,66.1003794904343,0.593994745358218,1,0.606553222937919
2019-09-23,2019,"A","Hard",105173,106000,0,3.11339110943413,0.504480410047388,1,0.532025570040473
2019-09-23,2019,"A","Hard",122330,144750,0,-18.2355531093024,0.47378100109849,1,0.508718444788503
2019-09-23,2019,"A","Hard",105138,200282,0,143.833706144756,0.695926238930387,0,0.677852969630824
2019-09-23,2019,"A","Hard",133430,105807,1,6.85773693941519,0.509867795333241,0,0.543306971330818
2019-09-23,2019,"A","Hard",105077,105173,1,-66.0842341531902,0.406027668719296,0,0.463700350624697
2019-09-23,2019,"A","Hard",105807,122330,0,204.04619957494,0.763972657501851,1,0.732501032478698
2019-09-23,2019,"A","Hard",200282,105173,1,76.0703138413423,0.607757558149328,1,0.61691270595494
2019-09-30,2019,"A","Hard",100644,126207,1,372.627555211146,0.895202181182927,1,0.854940513918884
2019-09-30,2019,"A","Hard",106432,106121,1,302.023717883585,0.85050766154114,0,0.812296170662164
2019-09-30,2019,"A","Hard",2e+05,105077,0,-85.0371518489662,0.380008253061097,1,0.436008757924136
2019-09-30,2019,"A","Hard",111442,106228,0,6.73325103297475,0.509688714231912,1,0.535966423497527
2019-09-30,2019,"A","Hard",106043,104269,0,-22.7344026248713,0.467329180456992,1,0.50379869414899
2019-09-30,2019,"A","Hard",105173,105357,0,-39.2915315437442,0.443694772550637,0,0.485693517342321
2019-09-30,2019,"A","Hard",105138,105023,1,130.36766730251,0.679278185886102,0,0.671287256229644
2019-09-30,2019,"A","Hard",200282,144750,1,187.319033822025,0.746171199395803,0,0.723756507233627
2019-09-30,2019,"A","Hard",126774,105583,1,154.609362927774,0.70889079904559,1,0.694251012667227
2019-09-30,2019,"A","Hard",105332,106034,1,161.263790803185,0.716732092734712,0,0.700395502708879
2019-09-30,2019,"A","Hard",105932,105550,0,134.384587484976,0.684294782180575,1,0.668760189562871
2019-09-30,2019,"A","Hard",105430,105936,0,-106.631941097158,0.351187660651968,1,0.412933258783615
2019-09-30,2019,"A","Hard",105554,104810,0,154.740197454996,0.709046196892788,1,0.688182870647011
2019-09-30,2019,"A","Hard",104468,104665,0,181.547207775705,0.739827029839784,1,0.712778509007435
2019-09-30,2019,"A","Hard",104792,104545,1,-11.1727431323836,0.483926670337857,0,0.523677419027172
2019-09-30,2019,"A","Hard",126203,124187,1,114.14454313177,0.658601629923405,0,0.65543977459224
2019-09-30,2019,"A","Hard",104926,105062,1,131.787398564752,0.681056054837692,1,0.672656374806347
2019-09-30,2019,"A","Hard",105227,105216,1,413.936273884062,0.915506954728754,1,0.875948619436379
2019-09-30,2019,"A","Hard",105777,126094,0,187.175071030881,0.746014208698572,0,0.717792656494083
2019-09-30,2019,"A","Hard",132283,111202,0,-186.287609316121,0.254954977146862,0,0.331736370488968
2019-09-30,2019,"A","Hard",106065,104871,0,-58.1461802378781,0.417093514409101,0,0.465124296579943
2019-09-30,2019,"A","Hard",133430,200175,0,238.323001661418,0.797686546601223,1,0.760843286979552
2019-09-30,2019,"A","Hard",111575,104655,1,257.61255158737,0.815015795341774,1,0.780863066852701
2019-09-30,2019,"A","Hard",105676,105807,1,158.061308127089,0.71297438463712,1,0.697447244000018
2019-09-30,2019,"A","Hard",126610,104918,1,-317.702473852412,0.138376227978091,0,0.223346154187139
2019-09-30,2019,"A","Hard",106298,128034,1,202.517177139956,0.76238185193807,1,0.736850643783304
2019-09-30,2019,"A","Hard",106426,111815,0,-202.852105384651,0.237269056098794,0,0.315871340745696
2019-09-30,2019,"A","Hard",105311,106415,0,-66.7155958149751,0.405151461212481,0,0.455810473176315
2019-09-30,2019,"A","Hard",106378,111190,0,287.55447879972,0.839605622234701,0,0.797815005628015
2019-09-30,2019,"A","Hard",105526,104424,0,208.788235029314,0.76885935723511,0,0.736546447032607
2019-09-30,2019,"A","Hard",106233,104755,1,108.888815402069,0.651766788402089,1,0.65022855034637
2019-09-30,2019,"A","Hard",104925,200615,1,655.169043799314,0.977499410592058,1,0.953023545137865
2019-09-30,2019,"A","Hard",100644,2e+05,1,510.561489639857,0.949742360721896,1,0.915083131928798
2019-09-30,2019,"A","Hard",111442,106121,0,-133.315598589912,0.317036117465121,0,0.384949499918379
2019-09-30,2019,"A","Hard",106043,105023,0,-3.18188443762801,0.49542102822,0,0.525162818088988
2019-09-30,2019,"A","Hard",105357,144750,0,150.540251524427,0.704033433244322,1,0.684226356400496
2019-09-30,2019,"A","Hard",126774,105932,1,86.9767064249904,0.62261869022427,1,0.628124570992623
2019-09-30,2019,"A","Hard",105430,106034,0,0.686625253505781,0.500988131884322,0,0.529381339671218
2019-09-30,2019,"A","Hard",104545,105554,0,149.383791873795,0.702644405865365,1,0.683132189947184
2019-09-30,2019,"A","Hard",104468,124187,0,223.771779109748,0.783831166103365,0,0.749067944095573
2019-09-30,2019,"A","Hard",104926,126094,1,178.451512324387,0.736382302833768,1,0.715933181279846
2019-09-30,2019,"A","Hard",105227,111202,1,187.197483396334,0.746038653478335,0,0.723650174773114
2019-09-30,2019,"A","Hard",111575,104871,1,211.37167194722,0.771491659860153,1,0.744292793369836
2019-09-30,2019,"A","Hard",105676,133430,1,151.203571187673,0.704828449050292,1,0.691079082741506
2019-09-30,2019,"A","Hard",111815,104918,0,-300.431397019762,0.150661509220285,0,0.231525810661971
2019-09-30,2019,"A","Hard",106298,106415,1,-10.105591357099,0.485460984804378,1,0.52484185492895
2019-09-30,2019,"A","Hard",106233,111190,1,369.946920586534,0.893745667343667,1,0.853480021174982
2019-09-30,2019,"A","Hard",104925,104424,1,632.577232231965,0.974454266289422,1,0.948395123082889
2019-09-30,2019,"A","Hard",100644,105023,1,269.903750954112,0.82544617099459,1,0.78992549815458
2019-09-30,2019,"A","Hard",105357,106121,0,93.1147631944496,0.630884142398738,1,0.627622201346519
2019-09-30,2019,"A","Hard",126774,104545,1,83.241445640673,0.617553346342027,1,0.624299513710482
2019-09-30,2019,"A","Hard",124187,106034,0,-4.7600592259912,0.493150152693728,1,0.523440788157962
2019-09-30,2019,"A","Hard",111575,104926,0,107.68315280301,0.650189904041562,1,0.642392955958979
2019-09-30,2019,"A","Hard",105676,111202,1,154.75056838457,0.709058512803527,1,0.694382128179133
2019-09-30,2019,"A","Hard",106233,104918,1,-55.8701338536014,0.420282370457036,1,0.474829215987133
2019-09-30,2019,"A","Hard",104925,106298,0,441.129684176954,0.92685454067602,1,0.885398569937069
2019-09-30,2019,"A","Hard",100644,126774,0,138.388770764325,0.689253101807562,0,0.672629262797058
2019-09-30,2019,"A","Hard",124187,105357,0,-166.399288407699,0.277304597956098,0,0.351299558871665
2019-09-30,2019,"A","Hard",106233,111575,0,-38.8616994191007,0.444305591227552,1,0.486163268549076
2019-09-30,2019,"A","Hard",104925,105676,0,249.205144941609,0.807607735025885,1,0.769398372146449
2019-09-30,2019,"A","Hard",106233,126774,0,17.8317652829885,0.525639464319107,1,0.548019060185327
2019-09-30,2019,"A","Hard",104925,105357,1,442.536848009908,0.927401805964553,1,0.888918135805652
2019-10-07,2019,"M","Hard",105227,105077,0,331.154383776998,0.870600408022404,0,0.813921024470975
2019-10-07,2019,"M","Hard",200175,105062,0,-195.177584444751,0.24535663077264,0,0.30428310058319
2019-10-07,2019,"M","Hard",105676,104755,1,102.628951857748,0.643544033481006,1,0.623612138423393
2019-10-07,2019,"M","Hard",106432,126094,1,256.590353784812,0.814127012165228,0,0.764674753681416
2019-10-07,2019,"M","Hard",105550,105357,0,-39.6014925803343,0.443254403781962,0,0.463478519962084
2019-10-07,2019,"M","Hard",106378,104871,0,90.1175307413052,0.626857347820023,0,0.603762656956572
2019-10-07,2019,"M","Hard",105807,105585,0,253.399162125013,0.811331134890122,1,0.756855583691296
2019-10-07,2019,"M","Hard",105332,106065,0,30.6891477748552,0.544050728164054,1,0.540205888121886
2019-10-07,2019,"M","Hard",105932,105430,1,255.735698832843,0.813381378045703,1,0.764001251882029
2019-10-07,2019,"M","Hard",126610,105526,1,-80.9886241934469,0.385514151672021,1,0.425946360660443
2019-10-07,2019,"M","Hard",106426,104655,0,-228.662516382542,0.21143666088645,1,0.274187560644003
2019-10-07,2019,"M","Hard",105583,124187,0,193.549726809557,0.75290418319585,0,0.705510551594491
2019-10-07,2019,"M","Hard",126203,104269,0,-122.052084603018,0.331238623645139,1,0.375882081674092
2019-10-07,2019,"M","Hard",106228,104918,0,-488.625313283557,0.0566388840672379,0,0.108051187067622
2019-10-07,2019,"M","Hard",104926,105023,1,80.5252920888661,0.613853825628078,1,0.600657638150353
2019-10-07,2019,"M","Hard",106043,105577,1,152.400712625667,0.706260125160152,0,0.673191936532742
2019-10-07,2019,"M","Hard",105936,105311,0,0.882177793876963,0.501269553170164,0,0.507691270245215
2019-10-07,2019,"M","Hard",104468,111815,0,102.342187255589,0.643165269896828,0,0.61648377021615
2019-10-07,2019,"M","Hard",2e+05,122330,0,-21.6371129121715,0.468901884485188,1,0.483068156455068
2019-10-07,2019,"M","Hard",128034,111190,0,-30.7546593330871,0.455855726458948,1,0.473115429455554
2019-10-07,2019,"M","Hard",104792,132283,1,235.052087188968,0.794630850714066,1,0.747298007264849
2019-10-07,2019,"M","Hard",104545,200282,1,61.7395733913606,0.587926825793083,1,0.580790527587208
2019-10-07,2019,"M","Hard",106298,104810,0,207.012797472787,0.767038082219019,1,0.717598180254807
2019-10-07,2019,"M","Hard",133430,126207,0,94.6071149978154,0.632882386410776,1,0.608451900528042
2019-10-07,2019,"M","Hard",103819,105077,1,545.499697292446,0.958518792617262,1,0.920007295375863
2019-10-07,2019,"M","Hard",105676,105062,1,194.34898840434,0.753759139527352,1,0.712217650486233
2019-10-07,2019,"M","Hard",126094,105357,0,-47.6813990956759,0.43180852697219,1,0.454700617364091
2019-10-07,2019,"M","Hard",100644,104871,1,293.066978009456,0.843833062831392,1,0.792171623190824
2019-10-07,2019,"M","Hard",106233,105807,1,164.32117167141,0.720291640858302,1,0.684560229523882
2019-10-07,2019,"M","Hard",105332,105932,-1,-95.1585332831637,0.366380419946745,0,0.396897361571385
2019-10-07,2019,"M","Hard",126610,106426,1,185.581028552001,0.744271637404346,1,0.70429181988693
2019-10-07,2019,"M","Hard",105138,124187,1,347.011776850054,0.880540693494209,1,0.828363226690999
2019-10-07,2019,"M","Hard",111575,126203,1,290.70801130765,0.842035231647498,1,0.790467398874743
2019-10-07,2019,"M","Hard",104926,104918,1,-124.69158723751,0.32788148383701,1,0.37998598112732
2019-10-07,2019,"M","Hard",105311,105577,0,50.1349352985289,0.571653327500181,0,0.561252273856695
2019-10-07,2019,"M","Hard",106421,111815,1,269.397530438416,0.825025903952729,1,0.774607438148183
2019-10-07,2019,"M","Hard",126774,2e+05,1,372.172718875532,0.894956295303096,1,0.843453166947426
2019-10-07,2019,"M","Hard",104792,128034,1,288.455625863576,0.840302971685127,0,0.788830609542886
2019-10-07,2019,"M","Hard",104545,106298,1,97.1111918560041,0.636225052563131,1,0.617929331997939
2019-10-07,2019,"M","Hard",104925,133430,1,400.408716129282,0.90928516493784,1,0.85908127876731
2019-10-07,2019,"M","Hard",103819,105676,0,246.792228527213,0.805440337390975,1,0.751496921467518
2019-10-07,2019,"M","Hard",100644,126094,1,367.829971189633,0.892582853386462,1,0.840928098822147
2019-10-07,2019,"M","Hard",106233,105932,0,104.808471707979,0.646416887491316,1,0.619031609481089
2019-10-07,2019,"M","Hard",105138,126610,0,242.853261828545,0.801862474343993,0,0.748264782791421
2019-10-07,2019,"M","Hard",111575,104926,0,107.68315280301,0.650189904041562,0,0.621993092460025
2019-10-07,2019,"M","Hard",106421,105577,1,329.765609808326,0.86969712191965,1,0.817368585506812
2019-10-07,2019,"M","Hard",126774,128034,1,382.869814636633,0.900605973051236,1,0.849533694362139
2019-10-07,2019,"M","Hard",104925,104545,0,344.018492320949,0.878716296505963,1,0.822294657920758
2019-10-07,2019,"M","Hard",103819,100644,0,119.975359501555,0.666107878481713,0,0.63455178606878
2019-10-07,2019,"M","Hard",106233,126610,0,261.83233999881,0.818650049141856,0,0.763580651851301
2019-10-07,2019,"M","Hard",106421,104926,0,93.6577206561647,0.631611680662904,1,0.607461920949988
2019-10-07,2019,"M","Hard",104925,126774,0,260.777046680276,0.817746431357026,0,0.762746178753212
2019-10-07,2019,"M","Hard",100644,126610,0,382.389345480147,0.900358118152493,1,0.845514175507036
2019-10-07,2019,"M","Hard",106421,126774,0,42.6680325552441,0.561097387898178,1,0.553192593205498
2019-10-07,2019,"M","Hard",106421,100644,0,-95.720738209081,0.365629449153045,1,0.403268301335797
2019-10-14,2019,"A","Hard",200005,106075,0,-63.7350536961246,0.409293092418199,1,0.459046760548276
2019-10-14,2019,"A","Hard",105732,104259,0,-34.5858331531713,0.450390743132292,0,0.490837436733454
2019-10-14,2019,"A","Hard",105023,110602,0,182.564421541036,0.740952540455396,1,0.713688726477222
2019-10-14,2019,"A","Hard",104755,126952,0,305.933924352696,0.853347027772536,0,0.810475502639266
2019-10-14,2019,"A","Hard",105575,106148,0,40.117288530266,0.55747820140452,0,0.572037292182419
2019-10-14,2019,"A","Hard",104665,126149,0,84.0587647525676,0.618663931245492,0,0.618316780808935
2019-10-14,2019,"A","Hard",105550,105376,1,13.7573983850625,0.519788146775618,1,0.550786432656668
2019-10-14,2019,"A","Hard",106426,104312,1,-206.804363669934,0.233176386929994,0,0.318407894209874
2019-10-14,2019,"A","Hard",105807,105357,1,35.2703949412107,0.550584530292463,1,0.573945460459071
2019-10-14,2019,"A","Hard",105643,105657,0,-43.369518029627,0.437908413682616,0,0.481238176771769
2019-10-14,2019,"A","Hard",106228,104586,0,-181.618154190408,0.260094367729092,0,0.336280603068805
2019-10-14,2019,"A","Hard",105430,106415,0,-172.465359118256,0.270361271412885,0,0.345275814192919
2019-10-14,2019,"A","Hard",106293,104918,0,-501.47751792282,0.0528131262473423,0,0.111126819728014
2019-10-14,2019,"A","Hard",105062,105539,0,133.798500108684,0.683565471192721,1,0.668191943795896
2019-10-14,2019,"A","Hard",134770,105936,0,-101.681793172797,0.357707670270166,0,0.418192963365534
2019-10-14,2019,"A","Hard",104655,106198,1,229.201619876399,0.789080297553368,1,0.758853951418168
2019-10-14,2019,"A","Hard",105173,106000,1,3.11339110943413,0.504480410047388,1,0.539239567658924
2019-10-14,2019,"A","Hard",105554,106071,1,-14.4554768608066,0.479208892157408,1,0.520093863917509
2019-10-14,2019,"A","Hard",104542,132283,1,261.218047794306,0.818124473028031,1,0.783550266338847
2019-10-14,2019,"A","Hard",200175,144984,1,2.77833047038871,0.50399825372794,1,0.538875335391414
2019-10-14,2019,"A","Hard",111790,105649,0,-128.117411992621,0.32355038652257,0,0.390347819718728
2019-10-14,2019,"A","Hard",104468,104327,0,77.6036442410293,0.609859693644021,1,0.611630013151385
2019-10-14,2019,"A","Hard",104871,111797,0,52.7849696155504,0.57538456132453,1,0.585547420244795
2019-10-14,2019,"A","Hard",105311,144707,0,97.7829433516688,0.637119549047994,0,0.632382753363773
2019-10-14,2019,"A","Hard",111815,103852,0,-60.6155386847367,0.413641653083681,0,0.462437644785836
2019-10-14,2019,"A","Hard",105379,103333,0,39.8199614550026,0.557055926438239,0,0.571718814842884
2019-10-14,2019,"A","Hard",200615,106214,0,-2.40483870531625,0.496539214172011,1,0.526010476496559
2019-10-14,2019,"A","Hard",105526,106296,1,281.745792346308,0.835051370255147,1,0.798393651109847
2019-10-14,2019,"A","Hard",126094,122330,1,121.094405538053,0.667539039291,1,0.662273637944808
2019-10-14,2019,"A","Hard",124187,105882,1,74.7649901178563,0.60596485399655,0,0.61556218371051
2019-10-14,2019,"A","Hard",126207,120424,0,111.826860643941,0.655595502608613,1,0.6465466799958
2019-10-14,2019,"A","Hard",105341,106078,0,-140.176825977644,0.308546642451632,0,0.377867437364294
2019-10-14,2019,"A","Hard",111200,105216,0,-25.1897154233393,0.463812470039383,0,0.501113297231823
